"2019-04-11";"0897625231";"03";"KBO";"";"";"";"2008-04-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EE TRANS LTD";"fr";"2008-03-18";"";"";"";"";"";"";"2008-03-18";"";"OWSTON ROAD";"43";"";"";"DN68";"CARCROFT";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-03-18";"2008-04-29";"9999-12-31";"2008-04-29";"000";"";"Normale toestand";"";"";"2008-03-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0897594547";"03";"KBO";"";"";"";"2008-04-28";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"PINNACLE PUBLIC RELATIONS LTD";"fr";"2008-03-14";"";"";"";"";"";"";"2008-03-14";"";"ST JOHN' SQUARE";"54";"";"";"EC1V4JL";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-03-14";"2008-04-28";"9999-12-31";"2008-03-14";"000";"";"Normale toestand";"";"";"2008-03-14";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0897056988";"03";"KBO";"";"";"";"2008-04-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"GLOBAL MESSAGES SERVICES LTD";"fr";"2008-03-19";"";"";"";"";"";"";"2008-03-19";"";"ST JAMES STREET";"5A";"";"";"CT16 1QD";"LONDRES";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-03-19";"2008-04-08";"9999-12-31";"2008-04-08";"000";"";"Normale toestand";"";"";"2008-03-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0897031353";"03";"KBO";"";"";"";"2008-04-07";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"TOKIO GROUP LTD";"nl";"2008-04-07";"";"";"";"";"";"";"2008-04-07";"";"DEPT 1 OWSTON ROAD CARCROFT";"43";"";"";"DN68DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-04-07";"2008-04-07";"9999-12-31";"2008-04-07";"000";"";"Normale toestand";"";"";"2008-04-07";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0896769354";"03";"KBO";"";"";"";"2008-03-28";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SCIENCE BUSINESS PUBLISHING LIMITED";"fr";"2007-05-17";"";"";"";"";"";"";"2016-03-18";"";"PERCY STREET";"6";"";"";"W1T 1DQ";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-05-17";"2008-03-28";"9999-12-31";"2007-05-17";"000";"";"Normale toestand";"";"";"2007-05-17";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0896273169";"03";"KBO";"";"";"";"2008-03-07";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EB CONTAINERS LTD";"nl";"2008-01-18";"";"";"";"";"";"";"2009-04-22";"";"OWSTON ROAD DEPT 302";"43";"";"";"DN68AD";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"CARCROFT";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-01-18";"2008-03-07";"9999-12-31";"2008-03-07";"000";"";"Normale toestand";"";"";"2008-01-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0895941488";"03";"KBO";"";"";"";"2008-02-22";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SUPER PROEZA LTD";"fr";"2008-01-15";"";"";"";"";"";"";"2008-01-15";"";"HIGH ROAD WOOD GREEN";"1/196";"";"";"N22 8HH";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-01-15";"2008-02-22";"9999-12-31";"2008-01-15";"000";"";"Normale toestand";"";"";"2008-01-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0895895859";"03";"KBO";"";"";"";"2008-02-21";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ART CONCEPTION REALISATION LTD";"fr";"2007-11-22";"";"";"";"";"";"";"2012-12-11";"";"Ashwin street";"18";"";"";"E8 3DL";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-11-22";"2008-02-21";"9999-12-31";"2008-02-21";"000";"";"Normale toestand";"";"";"2007-11-22";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0895744421";"03";"KBO";"";"";"";"2008-02-15";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LES FAWES LTD";"fr";"2008-01-04";"";"";"";"";"";"";"2008-12-15";"";"DEPT 1 HIGH ROADWOOD GREEN";"196";"";"";"N228H";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-01-04";"2008-02-15";"9999-12-31";"2008-01-04";"000";"";"Normale toestand";"";"";"2008-01-04";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0894314759";"03";"KBO";"";"";"";"2007-12-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DENTRO BELGIUM LTD";"en";"2007-10-19";"";"";"";"";"";"";"2007-10-19";"";"Dept 1 Unit Station Road";"9";"D1";"";"DN68DD";"doncaster";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-10-19";"2007-12-19";"9999-12-31";"2007-10-19";"000";"";"Normale toestand";"";"";"2007-10-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0891773359";"03";"KBO";"";"";"";"2007-10-02";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HALEY@WORK";"nl";"2007-05-09";"";"";"";"DOUBLE D RACING";"nl";"2007-05-09";"2007-05-09";"";"Chalcot Road";"7";"";"";"NW18";"Londen";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-05-09";"2007-08-31";"9999-12-31";"2007-08-31";"000";"";"Normale toestand";"";"";"2007-05-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0891081491";"03";"KBO";"";"";"";"2007-07-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CONTINENTAL EXPRESS DELIVERY LTD";"fr";"2007-06-06";"";"";"";"";"";"";"2007-06-06";"";"ST JAMES STREET";"5A";"";"";"CT161QD";"DOVER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-06-06";"2007-07-26";"9999-12-31";"2007-07-26";"000";"";"Normale toestand";"";"";"2007-06-06";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0890932033";"03";"KBO";"";"";"";"2007-07-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LIMOUSINES AND BUSINESS LTD";"fr";"2007-04-25";"";"";"";"";"";"";"2007-04-25";"";"CARCROFT ENTERPRISE PARK STATION";"9";"D";"";"DN6";"8DD";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-04-25";"2007-07-18";"9999-12-31";"2007-04-25";"000";"";"Normale toestand";"";"";"2007-04-25";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0890888580";"03";"KBO";"";"";"";"2007-07-17";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SCHETS J LTD";"nl";"2007-07-16";"";"";"";"";"";"";"2007-07-16";"";"Sation Road";"9";"D1";"";"DN6";"8DD Doncaster";"112";"GBR";"Groot-Brittannië";"";"Carcroft Enterprise Park";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-07-16";"2007-07-17";"9999-12-31";"2007-07-16";"000";"";"Normale toestand";"";"";"2007-07-16";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0890456535";"03";"KBO";"";"";"";"2007-06-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DJ - HY TRADE EUROPE";"nl";"2007-04-30";"";"";"";"";"";"";"2007-04-30";"";"STATION ROAD UNIT";"9D1";"";"";"DN6 8DD";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-04-30";"2007-06-29";"9999-12-31";"2007-04-30";"000";"";"Normale toestand";"";"";"2007-04-30";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0890101494";"03";"KBO";"";"";"";"2007-06-15";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SD HOUSE CONSEPT LTD";"fr";"2007-06-04";"";"";"";"";"";"";"2007-06-04";"";"CARCROFT-ENTERPRISE PARK";"9";"D";"";"DN6";"8DD";"112";"GBR";"Groot-Brittannië";"";"STATIONROAD";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-06-04";"2007-06-15";"9999-12-31";"2007-06-15";"000";"";"Normale toestand";"";"";"2007-06-04";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0889715375";"03";"KBO";"";"";"";"2007-05-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Luxury Belgian Chocolate";"nl";"2007-02-07";"LBC";"nl";"2007-02-07";"";"";"";"2007-02-07";"";"Chalcot Road";"7";"";"";"NW18LH";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-02-07";"2007-05-30";"9999-12-31";"2007-05-30";"000";"";"Normale toestand";"";"";"2007-02-07";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0889436748";"03";"KBO";"";"";"";"2007-05-15";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"FARROW & BALL LIMITED";"fr";"1971-01-18";"";"";"";"";"";"";"1971-01-18";"";"UDDENS TRADING ESTATE";"33";"";"";"BH21 7NL";"WIMBORNE, DORSET";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1971-01-18";"2007-05-15";"9999-12-31";"2007-05-15";"000";"";"Normale toestand";"";"";"1971-01-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0889303027";"03";"KBO";"";"";"";"2007-05-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MIMESIS.BE LTD";"fr";"2007-03-13";"";"";"";"";"";"";"2007-03-13";"";"UNIT 9D1 STATIONROAD";"9";"D";"";"DN6";"8DD";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-03-13";"2007-05-09";"9999-12-31";"2015-03-09";"050";"";"Opening faillissement";"";"";"2007-03-13";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0888979858";"03";"KBO";"";"";"";"2007-04-24";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MDT AGENCY";"en";"2007-04-24";"";"";"";"";"";"";"2007-04-24";"";"CHALCOT ROAD";"7";"";"";"NW1 8LH";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-04-24";"2007-04-24";"9999-12-31";"2007-04-24";"000";"";"Normale toestand";"";"";"2007-04-24";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0888732806";"03";"KBO";"";"";"";"2007-04-13";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"B.B.M CONSTRUCT LIMITED";"fr";"2006-10-04";"";"";"";"";"";"";"2006-10-04";"";"GREEN LANES";"483";"80";"";"N13 4BS";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-10-04";"2007-04-13";"9999-12-31";"2010-10-11";"050";"";"Opening faillissement";"";"";"2006-10-04";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0888042720";"03";"KBO";"";"";"";"2007-03-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"REAL SERVICES LTD";"en";"2007-02-21";"";"";"";"";"";"";"2010-08-07";"";"Poulton Close, 1st Floor";"1";"";"";"-";"CT170HL DOVER KENT";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-02-21";"2007-03-19";"9999-12-31";"2014-06-16";"050";"";"Opening faillissement";"";"";"2007-02-21";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0887694213";"03";"KBO";"";"";"";"2007-03-05";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CHIHUAHUA WORLD";"nl";"2007-02-01";"";"";"";"";"";"";"2007-02-01";"";"CHAPEL PLACE";"17";"";"";"CT11 9RY";"RAMSGATE";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-02-01";"2007-03-05";"9999-12-31";"2007-02-01";"000";"";"Normale toestand";"";"";"2007-02-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0887647889";"03";"KBO";"";"";"";"2007-03-02";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ICETECHNO BELGIUM LTD";"nl";"2007-03-02";"";"";"";"";"";"";"2007-03-02";"";"Stationroad";"9-D1";"";"";"000";"Doncaster";"112";"GBR";"Groot-Brittannië";"";"Carcroft-Enterprise park";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-03-02";"2007-03-02";"9999-12-31";"2007-03-02";"000";"";"Normale toestand";"";"";"2007-03-02";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0887601369";"03";"KBO";"";"";"";"2011-07-12";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"De Boever Ind Limited";"nl";"2007-01-15";"";"";"";"";"";"";"2007-01-15";"";"HARLEY STREET";"29";"";"";"W1G9QR";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-01-15";"2007-03-01";"9999-12-31";"2009-04-07";"010";"";"Ontbinding rechtswege door termijn verloop";"";"";"2007-01-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0886185763";"03";"KBO";"";"";"";"2007-01-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"TOBY TRADING LTD.";"nl";"2006-08-29";"";"";"";"";"";"";"2010-11-08";"";"Dept 253, Owston Road";"43";"";"";"DN6 8DA";"Carcroft-Doncaster";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-08-29";"2007-01-08";"9999-12-31";"2007-01-08";"000";"";"Normale toestand";"";"";"2006-08-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0883432547";"03";"KBO";"";"";"";"2006-09-11";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"OXERA CONSULTING LIMITED";"fr";"2006-07-20";"";"";"";"";"";"";"2006-07-20";"";"Park End Street, Park Central";"40";"";"";"OX1 1JD";"Oxford";"112";"GBR";"Groot-Brittannië";"";"n° 41";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-07-20";"2006-09-11";"9999-12-31";"2006-09-11";"000";"";"Normale toestand";"";"";"2006-07-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0882784627";"03";"KBO";"";"";"";"2006-07-31";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"C.R.M. & CO BELGIUM LTD";"fr";"2006-06-12";"";"";"";"";"";"";"2006-06-12";"";"ARCROFT-ENTERPRISE PARK - STATIO";"9";"D";"";"DN6";"8DD";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-06-12";"2006-07-31";"9999-12-31";"2009-11-05";"050";"";"Opening faillissement";"";"";"2006-06-12";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0882723160";"03";"KBO";"";"";"";"2006-07-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"O BAGUETTES LTD";"fr";"2006-07-03";"";"";"";"";"";"";"2006-07-03";"";"Carcroft-stationroad";"9";"D";"";"DN68DD";"Doncaster";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-07-03";"2006-07-26";"9999-12-31";"2013-09-25";"050";"";"Opening faillissement";"";"";"2006-07-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0882481848";"03";"KBO";"";"";"";"2006-07-12";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DEPANNAGES DE LA HOUSSIERE";"fr";"2006-05-15";"";"";"";"";"";"";"2006-05-15";"";"UNIT çd& STATIONRAOD DEPT 1";"1";"";"";"DN6 8DD";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-05-15";"2006-07-12";"9999-12-31";"2006-07-12";"000";"";"Normale toestand";"";"";"2006-05-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0880003695";"03";"KBO";"";"";"";"2006-03-15";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EUROPEAN GLOBAL TRADING LTD";"en";"2005-03-11";"";"";"";"european Sale & Technology";"fr";"2006-02-28";"2005-03-11";"";"Edgware Road";"377";"";"";"W2 1BT";"LONDRES";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-03-11";"2006-03-15";"9999-12-31";"2006-03-15";"000";"";"Normale toestand";"";"";"2005-03-11";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0878945209";"03";"KBO";"";"";"";"2006-01-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"RENO-MACEDO LIMITED";"fr";"2006-01-27";"";"";"";"";"";"";"2006-12-31";"";"PERSEVERANCE WORKS KINGSLAND ROA";"9";"";"";"E28DD";"LONDON";"112";"GBR";"Groot-Brittannië";"";"exploitation:r du chateau 7 1420 braine";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-01-27";"2006-01-27";"9999-12-31";"2006-01-27";"000";"";"Normale toestand";"";"";"2006-01-27";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0878654605";"03";"KBO";"";"";"";"2006-01-16";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"A.Z. DIFFUSION TRADING LIMITED";"fr";"2003-08-06";"";"";"";"";"";"";"2003-08-06";"";"ALBERT PLACE LAWFORD HOUSE";"SN";"";"";"N31RL";"LONDRES";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2003-08-06";"2006-01-16";"9999-12-31";"2006-01-16";"000";"";"Normale toestand";"";"";"2003-08-06";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0875949392";"03";"KBO";"";"";"";"2005-12-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LWMC LTD";"en";"2005-04-29";"";"";"";"";"";"";"2005-04-29";"";"FINCHLEY ROAD";"788-";"";"";"NW117T";"LONDEN";"112";"GBR";"Groot-Brittannië";"";"FINCHLEY ROAD 788-790";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-04-29";"2005-09-08";"9999-12-31";"2014-03-13";"000";"";"Normale toestand";"";"";"2005-04-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0874345132";"03";"KBO";"";"";"";"2005-06-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LESSHA";"nl";"2005-05-31";"";"";"";"";"";"";"2005-05-31";"";"Kestrel Drive Adwick le Street";"14";"A";"";"DN6 7UW";"Doncaster";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-05-31";"2005-06-08";"9999-12-31";"2005-06-08";"000";"";"Normale toestand";"";"";"2005-05-31";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0873358009";"03";"KBO";"";"";"";"2005-04-21";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"VILLA CONSTRUCT";"nl";"2008-01-21";"";"";"";"";"";"";"2005-04-20";"";"KESTREL DRIVE ADWICK LE STREET";"14";"A";"";"DN6 7UW";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2005-04-20";"2005-04-21";"9999-12-31";"2009-09-21";"012";"";"Vervroegde ontbinding - Vereffening (vrijwillig ontbinding)";"";"";"2005-04-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0870388126";"03";"KBO";"";"";"";"2004-12-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LUNASEP";"nl";"2004-09-23";"";"";"";"";"";"";"2004-09-23";"";"Kestrel Drive Adwick Le street";"14";"A";"";"DN67UW";"Doncaster";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2004-09-23";"2004-12-06";"9999-12-31";"2004-12-06";"000";"";"Normale toestand";"";"";"2004-09-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0867187423";"03";"KBO";"";"";"";"2004-09-10";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"I.C.H. TRADING LTD";"en";"2004-09-10";"";"";"";"";"";"";"2009-08-12";"";"GREEN LANES SUITE 50";"483";"";"";"N13 4BS";"London";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2004-09-10";"2004-09-10";"9999-12-31";"2004-09-10";"000";"";"Normale toestand";"";"";"2004-09-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0865856246";"03";"KBO";"";"";"";"2004-06-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AQUABEL BE LIMITED";"en";"2004-06-18";"";"";"";"";"";"";"2004-06-18";"";"BRIDGE HOUSE QUEEN VICTORIA STRE";"181";"";"";"EC4V 4DZL";"LONDRES";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2004-06-18";"2004-06-18";"9999-12-31";"2004-06-18";"000";"";"Normale toestand";"";"";"2004-06-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0865011356";"03";"KBO";"";"";"";"2004-04-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ALLEN & OVERY LLP";"nl";"2004-04-29";"";"";"";"";"";"";"2006-10-27";"";"one bishops square";"-";"";"";"EC4M 9QQ";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2004-04-29";"2004-04-29";"9999-12-31";"2004-04-29";"000";"";"Normale toestand";"";"";"2004-04-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0847736844";"03";"KBO";"";"";"";"2014-10-07";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BINATONE TELECOM PLC";"nl";"2012-06-12";"";"";"";"";"";"";"2012-06-12";"";"APSLEY WAY";"1";"";"";"NW27HF";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-06-12";"2012-07-31";"9999-12-31";"2012-07-31";"000";"";"Normale toestand";"";"";"2012-06-12";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
